,Currency,Date, Closing Price (USD) , 24h Open (USD) , 24h High (USD) , 24h Low (USD) 
1822,BTC,10/03/2019," 6,510.78 "," 6,392.39 "," 6,560.48 "," 6,390.43 "
1823,BTC,11/03/2019," 6,699.42 "," 6,510.78 "," 6,738.94 "," 6,436.76 "
1824,BTC,12/03/2019," 6,503.69 "," 6,699.42 "," 6,800.93 "," 6,488.95 "
1825,BTC,13/03/2019," 6,577.61 "," 6,503.69 "," 6,634.76 "," 6,469.40 "
1826,BTC,14/03/2019," 6,648.39 "," 6,577.62 "," 6,665.39 "," 6,538.79 "
1827,BTC,15/03/2019," 6,604.75 "," 6,648.39 "," 6,660.80 "," 6,511.65 "
1828,BTC,16/03/2019," 6,577.35 "," 6,540.32 "," 6,586.48 "," 6,533.15 "
1829,BTC,17/03/2019," 6,482.25 "," 6,579.00 "," 6,579.00 "," 6,434.66 "
1830,BTC,18/03/2019," 6,595.94 "," 6,507.45 "," 6,643.01 "," 6,502.93 "
1831,BTC,19/03/2019," 6,631.58 "," 6,595.94 "," 6,681.78 "," 6,555.81 "
1832,BTC,20/03/2019," 6,596.26 "," 6,635.13 "," 6,645.56 "," 6,572.47 "
1833,BTC,21/03/2019," 6,592.69 "," 6,596.26 "," 6,638.22 "," 6,548.19 "
1834,BTC,22/03/2019," 6,663.87 "," 6,615.10 "," 6,697.50 "," 6,592.21 "
1835,BTC,23/03/2019," 6,664.02 "," 6,663.87 "," 6,677.23 "," 6,602.48 "
1836,BTC,24/03/2019," 6,620.50 "," 6,664.02 "," 6,664.02 "," 6,547.96 "
1837,BTC,25/03/2019," 6,286.86 "," 6,629.47 "," 6,629.58 "," 6,222.49 "
1838,BTC,26/03/2019," 6,310.20 "," 6,286.51 "," 6,351.78 "," 6,208.72 "
1839,BTC,27/03/2019," 6,332.13 "," 6,310.20 "," 6,337.09 "," 6,272.48 "
1840,BTC,28/03/2019," 6,362.42 "," 6,330.98 "," 6,409.60 "," 6,320.71 "
1841,BTC,29/03/2019," 6,722.59 "," 6,342.38 "," 7,587.52 "," 6,307.18 "
1842,BTC,30/03/2019," 6,725.83 "," 6,724.10 "," 6,898.03 "," 6,680.92 "
1843,BTC,31/03/2019," 6,445.75 "," 6,725.83 "," 6,803.16 "," 6,433.05 "
1844,BTC,01/04/2019," 6,375.65 "," 6,451.06 "," 6,487.47 "," 6,336.17 "
1845,BTC,02/04/2019," 6,373.69 "," 6,375.65 "," 6,408.23 "," 6,340.27 "
1846,BTC,03/04/2019," 6,408.48 "," 6,361.84 "," 6,439.79 "," 6,343.06 "
1847,BTC,04/04/2019," 6,413.53 "," 6,407.39 "," 6,473.83 "," 6,399.00 "
1848,BTC,05/04/2019," 6,397.88 "," 6,413.20 "," 6,438.07 "," 6,363.33 "
1849,BTC,06/04/2019," 6,397.25 "," 6,406.57 "," 6,435.98 "," 6,353.14 "
1850,BTC,07/04/2019," 6,408.67 "," 6,403.02 "," 6,461.25 "," 6,384.95 "
1851,BTC,08/04/2019," 6,406.50 "," 6,413.57 "," 6,422.78 "," 6,359.26 "
1852,BTC,09/04/2019," 6,393.18 "," 6,406.34 "," 6,449.03 "," 6,371.20 "
1853,BTC,10/04/2019," 6,437.36 "," 6,393.85 "," 6,443.89 "," 6,390.34 "
1854,BTC,11/04/2019," 6,430.69 "," 6,442.74 "," 6,443.09 "," 6,409.77 "
1855,BTC,12/04/2019," 6,267.19 "," 6,431.15 "," 6,440.46 "," 6,212.56 "
1856,BTC,13/04/2019," 6,277.46 "," 6,266.91 "," 6,314.27 "," 6,248.52 "
1857,BTC,14/04/2019," 6,322.71 "," 6,277.73 "," 6,395.78 "," 6,208.06 "
1858,BTC,15/04/2019," 6,342.09 "," 6,323.09 "," 6,377.66 "," 6,297.59 "
1859,BTC,16/04/2019," 6,361.14 "," 6,341.40 "," 6,410.16 "," 6,337.65 "
1860,BTC,17/04/2019," 6,345.74 "," 6,361.72 "," 6,372.24 "," 6,293.15 "
1861,BTC,18/04/2019," 6,406.14 "," 6,345.74 "," 6,474.78 "," 6,319.63 "
1862,BTC,19/04/2019," 6,397.35 "," 6,406.14 "," 6,441.96 "," 6,375.70 "
1863,BTC,20/04/2019," 6,426.92 "," 6,405.38 "," 6,451.00 "," 6,378.54 "
1864,BTC,21/04/2019," 6,515.49 "," 6,427.66 "," 6,554.95 "," 6,425.66 "
1865,BTC,22/04/2019," 6,413.52 "," 6,519.34 "," 6,531.73 "," 6,401.94 "
1866,BTC,23/04/2019," 6,344.63 "," 6,413.52 "," 6,434.25 "," 6,310.65 "
1867,BTC,24/04/2019," 6,366.66 "," 6,339.78 "," 6,397.88 "," 6,336.22 "
1868,BTC,25/04/2019," 6,328.48 "," 6,361.01 "," 6,381.81 "," 6,293.72 "
1869,BTC,26/04/2019," 6,328.15 "," 6,371.27 "," 6,392.77 "," 6,306.01 "
1870,BTC,27/04/2019," 6,283.44 "," 6,328.15 "," 6,332.49 "," 6,246.24 "
1871,BTC,28/04/2019," 5,525.80 "," 6,282.60 "," 6,296.95 "," 5,391.12 "
1872,BTC,29/04/2019," 5,512.15 "," 5,525.76 "," 5,693.07 "," 5,245.69 "
1873,BTC,30/04/2019," 5,449.60 "," 5,574.02 "," 5,609.72 "," 5,424.05 "
1874,BTC,01/05/2019," 5,498.41 "," 5,514.42 "," 5,565.03 "," 5,467.50 "
1875,BTC,02/05/2019," 5,554.01 "," 5,498.37 "," 5,639.98 "," 5,496.68 "
1876,BTC,03/05/2019," 4,801.34 "," 5,554.01 "," 5,611.15 "," 4,709.86 "
1877,BTC,04/05/2019," 4,247.31 "," 4,745.62 "," 4,889.62 "," 4,077.59 "
1878,BTC,05/05/2019," 4,479.30 "," 4,365.74 "," 4,632.90 "," 4,251.17 "
1879,BTC,06/05/2019," 4,406.74 "," 4,477.23 "," 4,592.88 "," 4,355.57 "
1880,BTC,07/05/2019," 4,330.92 "," 4,406.74 "," 4,406.74 "," 4,121.00 "
1881,BTC,08/05/2019," 3,729.87 "," 4,330.93 "," 4,379.51 "," 3,669.61 "
1882,BTC,09/05/2019," 3,952.21 "," 3,789.29 "," 4,103.00 "," 3,448.58 "
1883,BTC,10/05/2019," 3,641.56 "," 3,952.21 "," 4,065.75 "," 3,531.72 "
1884,BTC,11/05/2019," 3,793.19 "," 3,641.94 "," 3,831.82 "," 3,560.32 "
1885,BTC,12/05/2019," 4,175.32 "," 3,793.20 "," 4,342.44 "," 3,753.45 "
1886,BTC,13/05/2019," 4,219.61 "," 4,221.32 "," 4,401.46 "," 4,083.32 "
1887,BTC,14/05/2019," 3,953.45 "," 4,242.74 "," 4,300.98 "," 3,879.66 "
1888,BTC,15/05/2019," 4,179.60 "," 3,954.52 "," 4,252.37 "," 3,905.39 "
1889,BTC,16/05/2019," 4,119.52 "," 4,139.48 "," 4,256.95 "," 4,039.10 "
1890,BTC,17/05/2019," 3,848.03 "," 4,093.85 "," 4,105.86 "," 3,756.33 "
1891,BTC,18/05/2019," 3,890.29 "," 3,848.02 "," 4,035.53 "," 3,725.00 "
1892,BTC,19/05/2019," 3,714.57 "," 3,890.29 "," 3,914.53 "," 3,676.54 "
1893,BTC,20/05/2019," 3,579.21 "," 3,697.35 "," 3,839.12 "," 3,548.01 "
1894,BTC,21/05/2019," 3,392.87 "," 3,579.21 "," 3,622.50 "," 3,202.76 "
1895,BTC,22/05/2019," 3,453.62 "," 3,392.88 "," 3,476.93 "," 3,252.84 "
1896,BTC,23/05/2019," 3,508.31 "," 3,453.59 "," 3,643.41 "," 3,375.37 "
1897,BTC,24/05/2019," 3,420.73 "," 3,529.12 "," 3,592.24 "," 3,356.64 "
1898,BTC,25/05/2019," 3,361.95 "," 3,410.16 "," 3,429.10 "," 3,295.04 "
1899,BTC,26/05/2019," 3,415.83 "," 3,361.96 "," 3,475.39 "," 3,325.93 "
1900,BTC,27/05/2019," 3,264.55 "," 3,428.05 "," 3,436.14 "," 3,234.26 "
1901,BTC,28/05/2019," 3,213.21 "," 3,263.27 "," 3,301.65 "," 3,139.10 "
1902,BTC,29/05/2019," 3,195.96 "," 3,213.21 "," 3,228.87 "," 3,123.34 "
1903,BTC,30/05/2019," 3,201.64 "," 3,179.30 "," 3,257.60 "," 3,177.35 "
1904,BTC,31/05/2019," 3,479.46 "," 3,200.18 "," 3,580.81 "," 3,182.70 "
1905,BTC,01/06/2019," 3,563.89 "," 3,479.46 "," 3,574.24 "," 3,430.86 "
1906,BTC,02/06/2019," 3,710.32 "," 3,665.66 "," 3,930.10 "," 3,643.83 "
1907,BTC,03/06/2019," 4,066.80 "," 3,710.32 "," 4,161.30 "," 3,663.74 "
1908,BTC,04/06/2019," 3,825.74 "," 4,066.77 "," 4,165.55 "," 3,775.32 "
1909,BTC,05/06/2019," 3,863.73 "," 3,839.23 "," 3,930.86 "," 3,792.91 "
1910,BTC,06/06/2019," 3,950.79 "," 3,863.73 "," 4,053.23 "," 3,863.72 "
1911,BTC,07/06/2019," 4,055.30 "," 3,943.74 "," 4,242.44 "," 3,943.67 "
1912,BTC,08/06/2019," 3,768.35 "," 4,031.00 "," 4,046.57 "," 3,678.04 "
1913,BTC,09/06/2019," 3,808.15 "," 3,768.87 "," 3,870.40 "," 3,683.68 "
1914,BTC,10/06/2019," 3,588.20 "," 3,810.30 "," 3,843.31 "," 3,572.15 "
1915,BTC,11/06/2019," 3,866.53 "," 3,588.24 "," 3,946.24 "," 3,559.74 "
1916,BTC,12/06/2019," 3,726.48 "," 3,889.06 "," 3,942.09 "," 3,704.02 "
1917,BTC,13/06/2019," 3,833.40 "," 3,729.96 "," 3,865.73 "," 3,690.60 "
1918,BTC,14/06/2019," 3,690.56 "," 3,690.97 "," 3,691.31 "," 3,690.48 "
1919,BTC,15/06/2019," 3,716.56 "," 3,694.33 "," 3,742.88 "," 3,645.88 "
1920,BTC,16/06/2019," 3,883.30 "," 3,716.56 "," 3,901.71 "," 3,712.27 "
1921,BTC,17/06/2019," 3,796.59 "," 3,883.30 "," 3,917.20 "," 3,761.94 "
1922,BTC,18/06/2019," 3,813.38 "," 3,782.02 "," 3,845.99 "," 3,726.74 "
1923,BTC,19/06/2019," 3,810.91 "," 3,813.38 "," 3,867.42 "," 3,776.83 "
1924,BTC,20/06/2019," 4,015.13 "," 3,798.03 "," 4,064.95 "," 3,759.52 "
1925,BTC,21/06/2019," 3,990.63 "," 4,033.46 "," 4,061.86 "," 3,527.14 "
1926,BTC,22/06/2019," 3,993.99 "," 3,990.63 "," 4,097.38 "," 3,948.04 "
1927,BTC,23/06/2019," 3,996.33 "," 3,982.94 "," 4,024.73 "," 3,966.98 "
1928,BTC,24/06/2019," 3,618.35 "," 3,996.33 "," 4,026.53 "," 3,571.08 "
1929,BTC,25/06/2019," 3,607.16 "," 3,618.27 "," 3,677.73 "," 3,573.67 "
1930,BTC,26/06/2019," 3,612.53 "," 3,610.13 "," 3,645.34 "," 3,565.63 "
1931,BTC,27/06/2019," 3,498.67 "," 3,615.42 "," 3,643.05 "," 3,481.83 "
1932,BTC,28/06/2019," 3,655.35 "," 3,498.67 "," 3,697.07 "," 3,489.72 "
1933,BTC,29/06/2019," 3,569.75 "," 3,654.68 "," 3,680.70 "," 3,545.43 "
1934,BTC,30/06/2019," 3,594.72 "," 3,569.68 "," 3,663.92 "," 3,568.15 "
1935,BTC,01/07/2019," 3,624.72 "," 3,604.55 "," 3,645.73 "," 3,547.31 "
1936,BTC,02/07/2019," 3,606.86 "," 3,624.72 "," 3,642.96 "," 3,579.43 "
1937,BTC,03/07/2019," 3,691.91 "," 3,606.86 "," 3,736.36 "," 3,603.42 "
1938,BTC,04/07/2019," 3,545.22 "," 3,681.28 "," 3,702.45 "," 3,491.70 "
1939,BTC,05/07/2019," 3,529.46 "," 3,545.22 "," 3,559.23 "," 3,497.60 "
1940,BTC,06/07/2019," 3,582.55 "," 3,529.46 "," 3,606.74 "," 3,445.69 "
1941,BTC,07/07/2019," 3,550.77 "," 3,573.69 "," 3,609.88 "," 3,522.84 "
1942,BTC,08/07/2019," 3,563.92 "," 3,556.86 "," 3,592.59 "," 3,531.55 "
1943,BTC,09/07/2019," 3,567.67 "," 3,572.81 "," 3,575.12 "," 3,523.42 "
1944,BTC,10/07/2019," 3,564.28 "," 3,567.67 "," 3,649.50 "," 3,542.17 "
1945,BTC,11/07/2019," 3,540.62 "," 3,564.16 "," 3,565.95 "," 3,482.38 "
1946,BTC,12/07/2019," 3,426.26 "," 3,531.20 "," 3,542.42 "," 3,375.46 "
1947,BTC,13/07/2019," 3,396.02 "," 3,430.71 "," 3,439.07 "," 3,347.14 "
1948,BTC,14/07/2019," 3,442.03 "," 3,396.22 "," 3,461.23 "," 3,372.69 "
1949,BTC,15/07/2019," 3,421.63 "," 3,435.52 "," 3,472.25 "," 3,395.28 "
1950,BTC,16/07/2019," 3,440.81 "," 3,413.72 "," 3,455.41 "," 3,376.73 "
1951,BTC,17/07/2019," 3,434.04 "," 3,441.08 "," 3,454.69 "," 3,410.54 "
1952,BTC,18/07/2019," 3,405.50 "," 3,434.04 "," 3,488.57 "," 3,387.58 "
1953,BTC,19/07/2019," 3,413.23 "," 3,418.02 "," 3,443.64 "," 3,394.99 "
1954,BTC,20/07/2019," 3,420.77 "," 3,413.23 "," 3,434.69 "," 3,399.96 "
1955,BTC,21/07/2019," 3,368.52 "," 3,429.98 "," 3,442.92 "," 3,345.12 "
1956,BTC,22/07/2019," 3,361.53 "," 3,366.53 "," 3,381.78 "," 3,350.76 "
1957,BTC,23/07/2019," 3,592.02 "," 3,361.53 "," 3,703.48 "," 3,344.34 "
1958,BTC,24/07/2019," 3,618.46 "," 3,622.63 "," 3,639.49 "," 3,591.29 "
1959,BTC,25/07/2019," 3,622.15 "," 3,618.46 "," 3,632.04 "," 3,578.98 "
1960,BTC,26/07/2019," 3,594.18 "," 3,622.17 "," 3,654.12 "," 3,580.43 "
1961,BTC,27/07/2019," 3,580.34 "," 3,594.18 "," 3,617.42 "," 3,547.25 "
1962,BTC,28/07/2019," 3,570.55 "," 3,590.22 "," 3,626.79 "," 3,557.90 "
1963,BTC,29/07/2019," 3,559.40 "," 3,570.55 "," 3,588.77 "," 3,537.43 "
1964,BTC,30/07/2019," 3,567.25 "," 3,556.20 "," 3,618.52 "," 3,543.41 "
1965,BTC,31/07/2019," 3,597.41 "," 3,567.24 "," 3,608.96 "," 3,565.61 "
1966,BTC,01/08/2019," 3,607.15 "," 3,597.39 "," 3,663.62 "," 3,559.76 "
1967,BTC,02/08/2019," 3,866.32 "," 3,607.13 "," 3,926.12 "," 3,599.92 "
1968,BTC,03/08/2019," 3,905.48 "," 3,870.83 "," 3,976.89 "," 3,843.30 "
1969,BTC,04/08/2019," 3,925.74 "," 3,905.47 "," 3,965.56 "," 3,862.12 "
1970,BTC,05/08/2019," 3,890.76 "," 3,925.74 "," 3,980.06 "," 3,871.95 "
1971,BTC,06/08/2019," 3,934.61 "," 3,899.51 "," 3,954.53 "," 3,890.62 "
1972,BTC,07/08/2019," 4,106.11 "," 3,934.61 "," 4,147.01 "," 3,913.74 "
1973,BTC,08/08/2019," 3,764.62 "," 4,106.10 "," 4,179.66 "," 3,698.82 "
1974,BTC,09/08/2019," 3,820.87 "," 3,764.62 "," 3,853.37 "," 3,730.69 "
1975,BTC,10/08/2019," 3,798.58 "," 3,820.88 "," 3,832.03 "," 3,763.21 "
1976,BTC,11/08/2019," 3,773.94 "," 3,797.64 "," 3,825.17 "," 3,667.52 "
1977,BTC,12/08/2019," 3,800.68 "," 3,774.44 "," 3,880.23 "," 3,754.80 "
1978,BTC,13/08/2019," 3,812.61 "," 3,800.37 "," 3,841.04 "," 3,789.92 "
1979,BTC,14/08/2019," 3,805.42 "," 3,807.69 "," 3,820.19 "," 3,760.41 "
1980,BTC,15/08/2019," 3,783.66 "," 3,808.85 "," 3,819.70 "," 3,767.24 "
1981,BTC,16/08/2019," 3,690.86 "," 3,784.36 "," 3,805.35 "," 3,664.48 "
1982,BTC,17/08/2019," 3,833.08 "," 3,702.05 "," 3,867.72 "," 3,689.70 "
1983,BTC,18/08/2019," 3,849.96 "," 3,833.59 "," 3,882.97 "," 3,803.52 "
1984,BTC,19/08/2019," 3,860.84 "," 3,849.96 "," 3,891.75 "," 3,828.67 "
1985,BTC,20/08/2019," 3,829.37 "," 3,860.80 "," 3,919.00 "," 3,779.52 "
1986,BTC,21/08/2019," 3,899.87 "," 3,842.89 "," 3,949.88 "," 3,833.14 "
1987,BTC,22/08/2019," 3,900.66 "," 3,917.76 "," 3,922.93 "," 3,866.92 "
1988,BTC,23/08/2019," 3,852.25 "," 3,900.46 "," 3,914.46 "," 3,820.93 "
1989,BTC,24/08/2019," 3,867.30 "," 3,852.62 "," 3,880.97 "," 3,796.68 "
1990,BTC,25/08/2019," 3,847.27 "," 3,867.30 "," 3,874.72 "," 3,824.81 "
1991,BTC,26/08/2019," 3,856.74 "," 3,847.27 "," 3,898.73 "," 3,793.39 "
1992,BTC,27/08/2019," 3,893.05 "," 3,856.74 "," 3,909.28 "," 3,844.45 "
1993,BTC,28/08/2019," 3,986.85 "," 3,893.05 "," 4,034.68 "," 3,892.82 "
1994,BTC,29/08/2019," 3,971.39 "," 3,990.54 "," 3,993.61 "," 3,932.58 "
1995,BTC,30/08/2019," 3,975.42 "," 3,971.38 "," 4,021.89 "," 3,932.67 "
1996,BTC,31/08/2019," 3,997.04 "," 3,971.28 "," 4,021.01 "," 3,950.89 "
1997,BTC,01/09/2019," 4,028.79 "," 3,997.04 "," 4,035.53 "," 3,965.79 "
1998,BTC,02/09/2019," 3,975.81 "," 4,027.59 "," 4,054.54 "," 3,905.84 "
1999,BTC,03/09/2019," 3,988.31 "," 3,975.81 "," 4,003.53 "," 3,958.94 "
2000,BTC,04/09/2019," 3,978.71 "," 3,978.28 "," 4,007.98 "," 3,962.80 "
2001,BTC,05/09/2019," 3,969.44 "," 3,978.71 "," 3,991.97 "," 3,941.88 "
2002,BTC,06/09/2019," 3,914.78 "," 3,973.70 "," 3,983.23 "," 3,904.29 "
2003,BTC,07/09/2019," 3,916.38 "," 3,914.78 "," 3,929.98 "," 3,877.72 "
2004,BTC,08/09/2019," 4,019.59 "," 3,926.87 "," 4,031.36 "," 3,915.58 "
2005,BTC,09/09/2019," 4,009.37 "," 4,019.59 "," 4,034.39 "," 3,991.01 "
2006,BTC,10/09/2019," 4,081.26 "," 4,009.37 "," 4,101.15 "," 4,007.62 "
2007,BTC,11/09/2019," 4,082.22 "," 4,091.75 "," 4,129.42 "," 4,031.06 "
2008,BTC,12/09/2019," 4,095.70 "," 4,082.22 "," 4,105.54 "," 4,074.25 "
2009,BTC,13/09/2019," 4,136.18 "," 4,095.70 "," 4,149.66 "," 4,053.60 "
2010,BTC,14/09/2019," 4,819.77 "," 4,136.18 "," 4,962.78 "," 4,133.56 "
2011,BTC,15/09/2019," 5,103.15 "," 4,819.77 "," 5,326.23 "," 4,811.24 "
2012,BTC,16/09/2019," 4,876.60 "," 4,967.90 "," 5,072.59 "," 4,788.71 "
2013,BTC,17/09/2019," 5,031.93 "," 4,876.60 "," 5,061.70 "," 4,876.60 "
2014,BTC,18/09/2019," 5,029.32 "," 5,033.79 "," 5,230.96 "," 4,935.26 "
2015,BTC,19/09/2019," 5,199.17 "," 5,029.32 "," 5,248.46 "," 5,020.33 "
2016,BTC,20/09/2019," 5,261.21 "," 5,193.93 "," 5,344.25 "," 5,089.68 "
2017,BTC,21/09/2019," 5,181.00 "," 5,261.20 "," 5,286.86 "," 5,118.01 "
2018,BTC,22/09/2019," 5,284.54 "," 5,181.00 "," 5,451.99 "," 5,171.62 "
2019,BTC,23/09/2019," 5,050.61 "," 5,321.61 "," 5,343.52 "," 4,955.16 "
2020,BTC,24/09/2019," 5,078.52 "," 5,043.40 "," 5,099.61 "," 4,895.73 "
2021,BTC,25/09/2019," 5,067.87 "," 5,078.52 "," 5,118.62 "," 5,022.77 "
2022,BTC,26/09/2019," 5,159.39 "," 5,067.88 "," 5,168.43 "," 5,015.17 "
2023,BTC,27/09/2019," 5,046.68 "," 5,146.87 "," 5,182.93 "," 4,958.69 "
2024,BTC,28/09/2019," 5,185.20 "," 5,036.46 "," 5,219.96 "," 5,020.95 "
2025,BTC,29/09/2019," 5,221.96 "," 5,185.20 "," 5,254.86 "," 5,168.68 "
2026,BTC,30/09/2019," 5,277.56 "," 5,219.08 "," 5,311.49 "," 5,215.80 "
2027,BTC,01/10/2019," 5,267.66 "," 5,280.18 "," 5,346.76 "," 5,213.19 "
2028,BTC,02/10/2019," 5,293.15 "," 5,267.66 "," 5,354.29 "," 5,260.43 "
2029,BTC,03/10/2019," 5,277.56 "," 5,293.15 "," 5,331.92 "," 5,196.63 "
2030,BTC,04/10/2019," 5,399.43 "," 5,283.09 "," 5,409.84 "," 5,240.17 "
2031,BTC,05/10/2019," 5,553.52 "," 5,399.43 "," 5,623.48 "," 5,360.25 "
2032,BTC,06/10/2019," 5,433.99 "," 5,553.52 "," 5,615.99 "," 5,374.86 "
2033,BTC,07/10/2019," 5,133.23 "," 5,433.99 "," 5,506.13 "," 5,056.19 "
2034,BTC,08/10/2019," 5,152.57 "," 5,132.06 "," 5,275.70 "," 5,054.95 "
2035,BTC,09/10/2019," 5,201.19 "," 5,152.57 "," 5,219.82 "," 5,089.30 "
2036,BTC,10/10/2019," 5,153.55 "," 5,201.19 "," 5,209.35 "," 5,119.91 "
2037,BTC,11/10/2019," 5,152.43 "," 5,157.54 "," 5,193.03 "," 5,084.84 "
2038,BTC,12/10/2019," 5,278.44 "," 5,156.62 "," 5,293.61 "," 5,131.26 "
2039,BTC,13/10/2019," 5,298.94 "," 5,278.44 "," 5,352.36 "," 5,260.84 "
2040,BTC,14/10/2019," 5,406.88 "," 5,324.64 "," 5,428.49 "," 5,311.67 "
2041,BTC,15/10/2019," 5,698.68 "," 5,406.88 "," 5,792.21 "," 5,379.21 "
2042,BTC,16/10/2019," 5,813.33 "," 5,691.15 "," 5,830.95 "," 5,530.75 "
2043,BTC,17/10/2019," 5,714.04 "," 5,788.60 "," 5,788.65 "," 5,635.72 "
2044,BTC,18/10/2019," 5,707.01 "," 5,714.03 "," 5,751.57 "," 5,563.31 "
2045,BTC,19/10/2019," 5,900.53 "," 5,688.26 "," 5,957.15 "," 5,688.25 "
2046,BTC,20/10/2019," 5,933.44 "," 5,760.38 "," 5,943.41 "," 5,709.48 "
2047,BTC,21/10/2019," 6,160.69 "," 5,933.45 "," 6,160.69 "," 5,846.65 "
2048,BTC,22/10/2019," 6,388.83 "," 6,160.69 "," 6,427.83 "," 6,099.16 "
2049,BTC,23/10/2019," 7,255.81 "," 6,348.71 "," 7,338.32 "," 6,347.33 "
2050,BTC,24/10/2019," 6,993.71 "," 7,242.02 "," 7,578.77 "," 6,759.88 "
2051,BTC,25/10/2019," 7,907.94 "," 6,993.71 "," 8,149.56 "," 6,861.29 "
2052,BTC,26/10/2019," 7,929.42 "," 7,907.95 "," 8,354.87 "," 7,643.40 "
2053,BTC,27/10/2019," 8,178.45 "," 7,990.13 "," 8,261.95 "," 7,845.98 "
2054,BTC,28/10/2019," 7,821.08 "," 8,178.45 "," 8,361.30 "," 7,684.67 "
2055,BTC,29/10/2019," 7,244.65 "," 7,821.08 "," 7,936.97 "," 6,901.83 "
2056,BTC,30/10/2019," 7,296.65 "," 7,362.26 "," 7,491.79 "," 7,219.26 "
2057,BTC,31/10/2019," 8,222.26 "," 7,286.42 "," 8,243.36 "," 7,268.21 "
2058,BTC,01/11/2019," 7,918.01 "," 8,222.27 "," 8,297.55 "," 7,582.11 "
2059,BTC,02/11/2019," 7,962.13 "," 7,985.51 "," 8,093.68 "," 7,812.28 "
2060,BTC,03/11/2019," 7,724.90 "," 7,962.52 "," 8,019.75 "," 7,512.11 "
2061,BTC,04/11/2019," 7,904.85 "," 7,724.89 "," 7,974.23 "," 7,479.10 "
2062,BTC,05/11/2019," 8,039.51 "," 7,872.38 "," 8,172.80 "," 7,793.43 "
2063,BTC,06/11/2019," 8,090.57 "," 7,991.92 "," 8,131.58 "," 7,936.74 "
2064,BTC,07/11/2019," 8,654.14 "," 8,091.05 "," 8,781.78 "," 7,890.07 "
2065,BTC,08/11/2019," 8,801.35 "," 8,654.15 "," 8,938.25 "," 8,622.57 "
2066,BTC,09/11/2019," 8,720.33 "," 8,777.57 "," 8,820.67 "," 8,556.59 "
2067,BTC,10/11/2019," 8,673.40 "," 8,722.35 "," 8,757.24 "," 8,431.13 "
2068,BTC,11/11/2019," 8,288.04 "," 8,666.84 "," 9,085.15 "," 8,026.59 "
2069,BTC,12/11/2019," 8,514.20 "," 8,286.50 "," 8,545.64 "," 8,121.09 "
2070,BTC,13/11/2019," 8,589.48 "," 8,515.40 "," 8,623.73 "," 8,456.86 "
2071,BTC,14/11/2019," 8,745.27 "," 8,590.17 "," 8,831.18 "," 8,524.24 "
2072,BTC,15/11/2019," 8,475.05 "," 8,745.11 "," 8,766.74 "," 8,343.32 "
2073,BTC,16/11/2019," 7,646.57 "," 8,109.16 "," 8,109.16 "," 7,454.27 "
2074,BTC,17/11/2019," 7,791.32 "," 7,645.80 "," 7,923.56 "," 7,587.36 "
2075,BTC,18/11/2019," 7,731.88 "," 7,795.20 "," 7,921.53 "," 7,460.13 "
2076,BTC,19/11/2019," 8,031.26 "," 7,731.19 "," 8,135.17 "," 7,724.54 "
2077,BTC,20/11/2019," 7,950.43 "," 8,031.23 "," 8,075.59 "," 7,791.90 "
2078,BTC,21/11/2019," 7,601.92 "," 7,931.89 "," 7,965.02 "," 7,526.59 "
2079,BTC,22/11/2019," 7,955.01 "," 7,601.92 "," 8,065.90 "," 7,531.53 "
2080,BTC,23/11/2019," 7,904.63 "," 8,015.23 "," 8,049.22 "," 7,715.61 "
2081,BTC,24/11/2019," 8,152.79 "," 7,904.61 "," 8,250.42 "," 7,825.11 "
2082,BTC,25/11/2019," 8,257.72 "," 8,167.67 "," 8,331.66 "," 8,053.15 "
2083,BTC,26/11/2019," 8,668.79 "," 8,258.28 "," 8,695.02 "," 8,173.40 "
2084,BTC,27/11/2019," 8,837.17 "," 8,699.14 "," 8,899.00 "," 8,623.47 "
2085,BTC,28/11/2019," 9,062.54 "," 8,837.25 "," 9,382.82 "," 8,802.00 "
2086,BTC,29/11/2019," 9,347.98 "," 9,062.59 "," 9,410.34 "," 8,970.77 "
2087,BTC,30/11/2019," 9,013.49 "," 9,338.75 "," 9,358.77 "," 8,944.10 "
2088,BTC,01/12/2019," 9,260.12 "," 9,012.47 "," 9,286.42 "," 8,968.58 "
2089,BTC,02/12/2019," 9,560.90 "," 9,261.68 "," 9,600.92 "," 9,199.78 "
2090,BTC,03/12/2019," 9,907.41 "," 9,560.90 "," 9,942.53 "," 9,522.83 "
2091,BTC,04/12/2019," 10,462.41 "," 10,207.49 "," 11,191.57 "," 10,059.42 "
2092,BTC,05/12/2019," 10,844.57 "," 10,462.39 "," 11,308.69 "," 10,462.00 "
2093,BTC,06/12/2019," 10,997.46 "," 10,844.60 "," 11,105.10 "," 10,540.81 "
2094,BTC,07/12/2019," 11,666.41 "," 10,997.45 "," 11,705.62 "," 10,952.03 "
2095,BTC,08/12/2019," 12,445.93 "," 11,669.67 "," 13,880.24 "," 11,626.88 "
2096,BTC,09/12/2019," 11,087.27 "," 12,445.92 "," 13,329.58 "," 10,315.75 "
2097,BTC,10/12/2019," 12,317.95 "," 11,087.24 "," 12,403.04 "," 10,790.98 "
2098,BTC,11/12/2019," 12,025.08 "," 12,361.19 "," 12,382.04 "," 11,369.27 "
2099,BTC,12/12/2019," 10,933.31 "," 12,025.09 "," 12,188.31 "," 10,838.56 "
2100,BTC,13/12/2019," 10,455.68 "," 10,933.31 "," 11,198.00 "," 9,987.26 "
